UTS,Elongation,Conductivity,SI,FE,MetalTemp,CastingWheel_RPM,CoolingWaterPressure,CoolingWaterTemp,CastBarEntryTemp,RollingMill_RPM,EmulsionTemp,EmulsionPressure,RodQuenchWaterPressure
10.4,15,61,0.09,0.18,694.695068359375,2.00388789176941,4.45337867736816,30.6874542236328,585.329711914063,818.19,60.1602325439453,1.77020454406738,121.998683333261
11,15,61.3,0.1,0.2,689.956298828125,1.91902462641398,4.42383893330892,21.0427856445313,551.430887858073,818.19,60.3753662109375,1.77419662475586,122.009873119899
10.2,17.1,61.2,0.1,0.2,694.174153645833,1.89579463005066,4.42018636067708,31.5435434977213,533.699869791667,818.19,59.9902954101563,1.7851193745931,122.026318715413
11.7,11.1,61.6,0.08,0.2,718.820556640625,2.0101318359375,4.24966812133789,34.8520812988281,555.061645507813,818.19,60.3666534423828,2.25656700134277,122.042933853149
11.1,8,61.3,0.08,0.19,701.689636230469,2.00534820556641,4.2283992767334,35.2237205505371,566.012420654297,818.19,60.3571510314941,2.24646806716919,122.097738376345
10.9,12,61.4,0.08,0.19,726.318033854167,2.01140745480855,4.25941721598307,35.1625315348307,591.369588216146,818.19,59.6665751139323,2.25826772054036,122.156018515087
11.6,9.7,61.5,0.08,0.2,698.71875,1.89552617073059,4.19475936889648,35.0701904296875,576.298461914063,818.19,60.0069885253906,2.28495025634766,122.218410052708
10.9,12,60.8,0.1,0.18,712.838470458984,1.82268904149532,3.96992588043213,36.9438705444336,569.89389038086,763.81,59.9651832580566,1.76524782180786,122.220635294369
10.6,16.2,60.5,0.12,0.17,698.578857421875,1.90301880836487,4.0038833618164,34.5028259277343,594.198706054688,802.9,60.3395599365235,1.68792152404785,122.30375760716
11.4,13.3,61.5,0.08,0.2,698.92236328125,1.89653325080872,4.19475936889648,35.0701904296875,572.45947265625,818.19,60.043212890625,2.29639053344727,122.352687492371
11.8,10,61.3,0.08,0.19,693.007873535156,2.00142052769661,4.24141311645508,35.2824211120606,571.69125366211,818.19,59.9467735290527,2.25163745880127,122.394267722266
10.4,16.9,61.3,0.1,0.2,688.115397135417,1.91962889830271,4.41962877909342,10.5204264322917,571.529663085938,818.19,60.1780344645182,1.78953615824382,122.410501390003
10.6,16.9,61,0.09,0.18,691.093994140625,2.00388789176941,4.46539688110352,30.6887969970703,583.26220703125,818.19,60.1694641113281,1.80843544006348,122.525111931937
10.4,17.4,61.2,0.1,0.2,692.76953125,2.0046264330546,4.42415936787923,31.487798055013,580.937459309896,818.19,59.9555765787761,1.77704302469889,122.543592034113
9.8,18,61.1,0.09,0.18,686.385986328125,2.0101318359375,4.4527473449707,30.1118011474609,591.889038085938,818.19,60.2329559326172,1.82225227355957,122.581569491795
11.4,11.1,61.5,0.08,0.2,696.25,1.90338134765625,4.18668365478516,35.048095703125,594.031860351563,818.19,59.9117279052734,2.26480674743652,122.654811731611
10.9,12.4,60.8,0.12,0.17,711.526318359375,1.80114257335663,3.95959968566894,36.3328369140625,571.2076171875,753.652,60.3837036132812,1.65671043395996,122.686448310198
11.5,10.7,61.5,0.08,0.2,732.7001953125,1.99764406681061,4.25317192077637,34.0356140136719,533.958801269531,818.19,59.4223480224609,2.2502555847168,122.733648864746
11.4,13.5,61,0.09,0.18,691.125732421875,2.00509643554688,4.44722747802734,30.5455780029297,590.902587890625,818.19,60.1375427246094,1.79812240600586,122.751450798035
12.8,7.6,61.5,0.08,0.2,725.601318359375,1.99361574649811,4.25918006896973,34.0849914550781,556.157836914063,818.19,59.9316558837891,2.29143905639648,122.762640584673
12.6,7.2,61.5,0.08,0.2,729.264892578125,2.00026249885559,4.25689697265625,34.030029296875,557.175170898438,818.19,59.9844360351563,2.26117324829102,122.784511531285
10.8,14.1,61.3,0.1,0.2,692.801106770833,2.0095276037852,4.42511113484701,31.2970326741537,578.2236328125,818.19,59.649408976237,1.78387196858724,123.029669584002
10.5,17.2,61.3,0.1,0.2,689.720052083333,2.00664067268372,4.41969617207845,31.3875478108724,588.40185546875,818.19,59.6915486653646,1.77947425842285,123.070868343898
9.7,14.4,61.1,0.09,0.18,696.623291015625,1.99603271484375,4.45173454284668,30.2980651855469,594.303588867188,818.19,60.2322692871094,1.78757667541504,123.119696503775
9.9,11.6,61.2,0.09,0.18,700.328125,2.01657724380493,4.45863151550293,29.5852661132813,584.952758789063,818.19,60.2251892089844,1.83081436157227,123.159369383676
9.9,17.4,61,0.09,0.18,688.9912109375,2.00086665153503,4.43290901184082,30.8243103027344,592.70654296875,818.19,60.0539855957031,1.78582572937012,123.205145783561
11.4,12.3,61.5,0.08,0.2,691.79052734375,1.54586791992188,4.2659912109375,34.098388671875,511.295166015625,818.19,58.3818359375,2.24060821533203,123.291103690011
9.8,14.8,61.1,0.09,0.18,707.244873046875,1.99562990665436,4.4385814666748,30.3830108642578,576.369262695313,818.19,60.1885070800781,1.80762672424316,123.320604036604
10.2,16.4,61.2,0.09,0.18,688.892333984375,2.00821834802628,4.44257259368897,29.205322265625,576.945190429688,818.19,60.2442092895508,1.80056858062744,123.339931849889
12,10.2,61.6,0.07,0.18,705.290771484375,1.91546630859375,4.17540677388509,34.7636210123698,551.97802734375,818.19,60.3834686279297,2.25821876525879,123.345526743208
10.1,18.6,61,0.09,0.18,703.169677734375,2.00006103515625,4.4593505859375,30.7420043945313,586.829833984375,818.19,60.1927947998047,1.78167533874512,123.357733783177
10.1,16.1,61.3,0.07,0.18,702.236897786458,2.03839723269145,4.19931920369466,32.8381754557292,547.742757161458,818.19,60.2622426350911,2.10077031453451,123.367736774263
10.3,16.7,61,0.09,0.18,698.77001953125,2.00308227539063,4.48477745056152,30.7407379150391,584.949340820313,818.19,60.1114501953125,1.80680656433105,123.414191343035
10.7,17.7,61.2,0.09,0.18,688.44775390625,2.00932621955872,4.45331573486328,30.8833618164063,585.46630859375,818.19,59.9291687011719,1.81888198852539,123.495062982832
11.3,10,61.5,0.08,0.2,730.9697265625,2.00227665901184,4.24619102478027,34.0043029785156,541.281921386719,818.19,58.0518035888672,2.27277565002441,123.620185142517
10.3,14.4,61.3,0.07,0.18,692.904052734375,2.01073614756266,4.17497380574544,32.787363688151,571.146525065105,818.19,60.3397623697917,2.0899969736735,123.685458897909
9.7,18.4,60.8,0.09,0.18,692.0263671875,1.99562990665436,4.43280029296875,29.9956512451172,592.892822265625,818.19,60.2046356201172,1.78942489624023,123.692918755668
10.2,10,61.7,0.07,0.18,685.95166015625,1.95856928825378,4.14997673034668,36.0355682373047,532.644653320313,818.19,60.2207946777344,2.05941963195801,123.712755195618
10.4,11.6,61.7,0.07,0.18,689.2529296875,1.94245600700378,4.13361167907715,36.0297241210938,555.943725585938,818.19,60.2551116943359,2.09355163574219,123.741746915545
11.8,9.6,60.9,0.1,0.18,693.874694824219,1.82349471747875,3.97687315940857,37.1245651245117,566.522972106934,765.55375,59.9926509857178,1.79050540924072,123.84703263528
10,13,61.4,0.07,0.18,699.0361328125,2.05115350087484,4.19223721822103,33.0465799967448,563.635131835938,818.19,60.3161265055339,2.10845756530762,123.87721115076
12,8.9,61.4,0.07,0.18,726.395345052083,2.00784905751546,4.17092323303223,31.6795043945313,512.798258463542,818.19,53.4578297932943,2.0858268737793,123.904168364025
11.6,9.1,61.4,0.07,0.18,696.015380859375,2.00556635856629,4.16387621561686,32.6061401367188,547.080729166667,818.19,59.2909800211589,2.09041913350423,123.948927510579
10.8,12.4,61.4,0.07,0.18,698.922037760417,2.04591671625773,4.18499755859375,33.2344614664714,563.508666992188,818.19,60.4206288655599,2.10391235351562,123.959439128331
10,13.2,61.7,0.08,0.17,688.748209635417,2.0041565100352,4.47042401631673,21.475102742513,595.094441731771,818.19,60.4258982340495,1.78584098815918,124.002672394889
10.3,12.6,61.4,0.07,0.18,698.554606119792,2.01019899050395,4.16773223876953,32.7335866292318,553.445658365886,818.19,59.923334757487,2.08680661519368,124.012166759309
11.5,14.9,61.71,0.07,0.18,712.5224609375,1.91660765806834,4.19908587137858,34.5721333821615,560.577473958333,818.19,60.4177907307943,2.24129931131998,124.103889101301
12,8.3,61.6,0.07,0.18,751.654703776042,2.00093388557434,4.20207532246908,31.0014394124349,542.977294921875,818.19,49.6823069254557,2.07405281066895,124.114570261274
9.7,17.2,60.8,0.09,0.18,701.519775390625,1.99442136287689,4.45234680175781,29.8332214355469,587.375244140625,818.19,60.2243499755859,1.85016632080078,124.192390141078
10.5,13.4,61.4,0.07,0.18,708.127034505208,1.99529421329498,4.1620667775472,32.3368275960287,569.185384114583,818.19,56.5595703125,2.0848217010498,124.240031505403
9.9,14.5,61.1,0.09,0.18,698.367919921875,1.99905395507813,4.43209075927734,30.5262145996094,577.943603515625,818.19,60.1805572509766,1.81495666503906,124.281399807521
10.2,8.4,61.9,0.07,0.18,704.429443359375,2.05585336685181,4.13832092285156,36.0496368408203,564.225341796875,818.19,60.1779632568359,2.05850219726563,124.288520580837
10.4,12.4,61.7,0.08,0.17,694.502604166667,2.00509643554687,4.46284484863281,31.8755086263021,592.181518554688,818.19,60.4217274983724,1.80181630452474,124.29733677637
10.7,15,61.8,0.07,0.18,708.003662109375,2.05998229980469,4.14245319366455,35.0301818847656,574.821716308594,818.19,60.3335037231445,2.09276103973389,124.39355198724
10.3,12,61.7,0.07,0.18,694.6123046875,1.94729006290436,4.12404823303223,36.0068817138672,525.671569824219,818.19,60.2388763427734,2.13481140136719,124.45026386043
10.5,10,61.8,0.07,0.19,699.207153320313,1.94230499863625,4.1397180557251,35.9152412414551,478.867233276368,818.19,60.2041206359863,2.08642816543579,124.462852370398
10.4,10.4,61.9,0.07,0.18,708.823974609375,2.06028437614441,4.12895393371582,36.0319976806641,557.638671875,818.19,60.1576995849609,2.10916519165039,124.485359100342
11.3,14.8,61.7,0.07,0.18,718.504475911458,1.91660765806834,4.21186192830403,34.4180603027344,578.368530273438,818.19,60.3574981689453,2.25333213806153,124.49841385142
11.4,11.8,61.6,0.07,0.18,492.642618815104,1.81589965025584,2.78092193603515,31.7187906901042,462.062459309896,818.19,51.422856648763,2.09958012898763,124.499431104751
10.2,11.2,61.7,0.07,0.18,699.94140625,2.06290292739868,4.12902069091797,36.0570983886719,549.719360351563,818.19,60.2523498535156,2.09332275390625,124.715766979762
10.8,14.9,61.6,0.08,0.19,695.438557942708,2.01590577761332,4.11719385782878,32.7013498942057,572.090372721354,818.19,60.3701833089193,2.28522046407064,124.747301833017
10.9,13.3,61.7,0.07,0.18,701.176879882813,2.05665898323059,4.14990425109864,35.112663269043,544.90072631836,818.19,60.328010559082,2.10978031158447,124.806048212869
10.9,15.4,60.5,0.12,0.17,700.51494140625,1.90491213798523,4.00084838867187,35.6256530761719,592.936254882813,802.95,60.3222808837891,1.68762512207031,124.877001632691
10.5,16,61.3,0.08,0.17,692.620849609375,2.01113891601562,4.46571159362793,32.9093831380209,575.657185872396,818.19,60.3220570882161,1.81782150268555,124.880222934904
10.1,15.2,61.6,0.07,0.18,727.5791015625,2.05686044692993,4.1304931640625,35.7108764648438,553.230712890625,818.19,60.1962585449219,2.11808586120605,124.910570992606
10.7,13.5,61.2,0.07,0.18,702.656494140625,2.05132138729096,4.15536785125733,34.1568984985352,569.656860351563,818.19,60.3714981079102,2.10103988647461,124.920997839247
11.5,13.4,61.6,0.07,0.18,718.221008300781,1.91546630859375,4.19892454147339,34.4032363891602,555.389099121094,818.19,60.3851280212402,2.24976062774658,124.970588939122
10.5,10.6,61.7,0.07,0.18,696.76904296875,2.06300354003907,4.1351900100708,35.3570556640626,524.965850830078,818.19,59.6142501831055,2.0632381439209,124.992714199066
10.1,14.4,61.3,0.07,0.18,692.655151367188,2.06572270393372,4.13392353057862,34.5655975341797,550.908569335938,818.19,60.3897094726563,2.0706615447998,125.014076519012
10.6,14.4,61.3,0.07,0.18,704.428344726563,2.06552124023438,4.14931774139404,34.7556228637696,559.602905273438,818.19,59.9533920288086,2.09875965118408,125.021451605661
10.2,9.2,61.8,0.07,0.18,713.11767578125,2.05887460708618,4.13022804260254,35.9814758300781,557.157104492188,818.19,60.3292236328125,2.11656188964844,125.022468858991
10.1,16.1,61.7,0.07,0.18,701.946166992188,2.06098937988282,4.14362049102784,35.5244979858399,551.670043945313,818.19,60.234375,2.11660861968994,125.158780805315
10.6,15,61.2,0.07,0.18,695.575317382813,2.05696105957032,4.14311408996582,34.3956985473633,560.242553710938,818.19,60.3529510498047,2.08607196807861,125.172259411948
10.3,10.4,61.8,0.07,0.18,720.320556640625,2.05726313591003,4.13643074035645,35.843505859375,551.553344726563,818.19,60.2238922119141,2.10569190979004,125.196927805219
11,13,61.6,0.08,0.19,701.200602213542,2.00979614257812,4.12053362528483,32.6846974690755,588.340494791667,818.19,60.3746083577474,2.27701568603516,125.203370409648
11.2,12.8,61.4,0.07,0.18,693.155639648438,2.05031430721283,4.16691493988038,33.7137680053711,548.61767578125,818.19,60.3102722167969,2.09818744659423,125.21676424517
10.7,12.9,61.7,0.07,0.18,693.08154296875,2.05867314338685,4.13294792175293,35.1966781616211,524.114074707031,818.19,59.9655914306641,2.09624671936035,125.218798751831
11.9,13.5,61.6,0.07,0.18,692.112548828125,1.91622164845467,4.2092022895813,34.6418952941895,583.318969726563,818.19,59.9770851135254,2.26923036575317,125.262794958387
10.7,12.4,61.4,0.07,0.18,705.947143554688,2.04719245433808,4.15913105010987,34.0031356811524,562.912597656251,818.19,60.3262252807617,2.0890064239502,125.286191784995
11.2,13.3,61.4,0.07,0.18,704.120361328125,2.04618537425995,4.15951251983643,33.5248031616211,564.855834960938,818.19,60.3729248046875,2.08704280853272,125.333239751544
10.7,12.7,61.8,0.07,0.18,727.015625,2.05786752700806,4.15709495544434,35.7839813232422,546.9931640625,818.19,60.302734375,2.1201343536377,125.336291511536
10.1,14.8,61.4,0.07,0.18,695.086181640625,2.04598387082418,4.17679278055827,33.365224202474,553.307454427084,818.19,60.3841501871745,2.09559377034505,125.344090453738
10.7,10,61.8,0.07,0.18,717.1513671875,2.06068730354309,4.12873649597168,35.9477844238281,554.071166992188,818.19,60.3122100830078,2.06802177429199,125.369860871451
9.9,13.2,61.3,0.08,0.17,694.478759765625,2.01194461186727,4.46733538309733,32.4981333414714,596.309041341146,818.19,60.2410125732422,1.80899874369303,125.437508217948
10.1,16.7,61.6,0.07,0.18,700.849853515625,2.06058657169343,4.14108562469483,35.6934814453126,521.71762084961,818.19,60.1512298583985,2.08298873901367,125.439288411277
10.3,15.9,61.8,0.07,0.18,701.46142578125,2.05303347110748,4.13653182983398,34.9319534301758,574.005249023438,818.19,60.0947494506836,2.12754249572754,125.635363990784
10,10.8,61.8,0.07,0.19,701.60546875,1.8460785150528,4.24942874908448,34.8351974487305,556.328125000001,818.19,60.175048828125,2.13597869873047,125.812111757006
10.6,15.2,61.4,0.08,0.17,689.660481770833,2.01449584960938,4.4635632832845,32.9836120605469,557.264709472656,818.19,59.9485117594401,1.81282806396484,125.908326967875
10.9,13.5,61.6,0.08,0.19,698.230061848958,2.00361939271291,4.11771329243978,32.7808634440104,590.773518880209,818.19,60.2613576253255,2.2669563293457,125.960206887745
10.5,16,61.6,0.08,0.19,700.385986328125,2.01033329963684,4.11683527628581,32.7188873291016,569.856689453125,818.19,60.2639312744141,2.27312215169271,125.983434172131
11,15.3,60.5,0.12,0.17,703.17451171875,1.90656371116638,4.00253410339356,35.9379974365234,591.635546875,802,60.2943420410156,1.6987964630127,126.091703834969
10.2,13.5,61.4,0.08,0.17,689.3203125,2.01214599609375,4.36695671081543,32.8608703613281,515.361612955729,818.19,60.2539469401042,1.82048416137695,126.236221624829
10.5,15.2,61.4,0.08,0.17,693.591878255208,2.01066891352336,4.46914482116699,32.8784027099609,540.38515218099,818.19,60.0715179443359,1.81762250264486,126.252497678121
10.8,17.1,61.6,0.08,0.19,697.616861979167,2.00469366709392,4.1218859354655,32.8067220052083,575.935668945313,818.19,60.2266489664714,2.2776730855306,126.364056460063
10.6,16.3,61.4,0.08,0.17,692.365071614583,2.00751344362895,4.41748301188151,32.9416198730469,558.388305664063,818.19,60.3339436848958,1.82289059956868,126.441876339867
11.1,13.2,61.6,0.08,0.19,710.033203125,2.00865475336711,4.11039797465007,32.6339467366537,579.019287109375,818.19,60.2373555501302,2.27764256795247,126.522578437442
10,17,61.8,0.07,0.17,696.244018554688,1.71878361701966,4.24779891967774,34.3983764648438,541.063873291016,818.19,59.8947601318359,2.11545467376709,126.539447888511
11.6,10.4,60.9,0.1,0.18,696.118408203125,1.81642000377178,3.98536825180054,36.9512062072754,572.221694946289,765.5325,59.9956169128418,1.7668731212616,126.578421406746
10.2,17.2,61.4,0.08,0.17,700.890930175781,1.86526337265969,4.36079931259155,32.4405136108399,531.257278442383,818.19,60.11279296875,1.83234167098999,126.6762684615
10.1,10.4,62,0.07,0.19,705.550659179688,1.85403442382813,4.24783802032471,34.9084548950195,563.345642089844,818.19,60.206413269043,2.07839775085449,126.707803314754
12,9.2,61.6,0.07,0.18,703.373168945313,1.91682586073876,4.22338151931763,34.6538429260254,576.902618408204,818.19,60.0739936828613,2.2488112449646,126.716449968065
10.6,14.2,61.6,0.08,0.19,695.427734375,2.01456300417582,4.11323801676432,32.6880900065104,586.826456705729,818.19,60.2840423583985,2.25884437561035,126.751969063532
10.5,13.2,61.6,0.07,0.17,718.793863932292,2.01583862304687,4.24142710367839,34.5706329345703,556.445231119792,818.19,60.3400777180989,2.10160446166992,126.918968152001
10.7,12.3,61.7,0.07,0.17,739.908935546875,2.02000117301941,4.26640701293945,34.3859049479167,555.830485026042,818.19,60.3212381998698,2.13216272989909,126.990345427377
10.7,12.8,61.6,0.08,0.19,694.587239583333,2.01436161994934,4.11032740275065,32.7832387288412,589.1181640625,818.19,60.3544616699219,2.2602653503418,126.997466200692
11.1,13.8,61.7,0.07,0.18,705.738444010417,1.81146852175395,4.26162592569987,34.1119995117187,545.756408691406,818.19,59.6270039876302,2.10824139912923,127.082406853812
